SK_ID_CURR,TARGET
131848,0.047757787460878984
131863,0.017433315566686945
131864,0.03466094672557378
131889,0.0400002666108748
131890,0.0508337363085403
131892,0.0980690768821126
131895,0.08333716995187347
131896,0.11672685938454186
131897,0.020104273113253635
131905,0.050013426348529365
131906,0.04382077239470715
131907,0.19807923685594317
131914,0.02364089690706818
131921,0.026081893244721627
131922,0.06845101767671025
131925,0.04558102203493823
131936,0.04830138019457237
131941,0.08382194903116652
131950,0.033786096463846255
131952,0.049240522457152644
131959,0.2149482664255116
131983,0.035352679683228035
131987,0.046991521763179764
131994,0.05597687021097824
132004,0.15813953543785517
132009,0.10415708318678951
132012,0.03417257794152311
132013,0.048624212802240094
132014,0.2905470874869805
132028,0.19984569363667837
132054,0.054950857708763706
132061,0.040645489957583235
132062,0.1025396870889941
132078,0.4177378511032657
132082,0.01269493370150575
132086,0.04302131638810405
132089,0.04612419531591312
132095,0.09617757200033245
132109,0.071729712301045
132110,0.1478930939042512
132121,0.012679840470211822
132125,0.034534164736246875
132127,0.14995076424038667
132128,0.03272587986631142
132134,0.03228363230999508
132139,0.028344819141424657
132141,0.02926599652958748
132149,0.2067448640838064
132150,0.060882009416539255
132152,0.049362147840848115
132153,0.2341978847791995
132164,0.07433795963825358
132179,0.3074327805614859
132182,0.050353935776032976
132189,0.027266670880476605
132193,0.0416494078823395
132194,0.021457637442438483
132195,0.04995537880424032
132208,0.21884479709892748
132211,0.09813209615643971
132212,0.09539249137921672
132216,0.032597558208715315
132219,0.024139580308769924
132223,0.0628746532725916
132238,0.0542683295726811
132242,0.03961205557716971
132268,0.022331243665652437
132275,0.026674986344265166
132276,0.04527072365370793
132279,0.015251323631298597
132289,0.1692163416520729
132290,0.01380636984870506
132300,0.1787800747486954
132319,0.10911289539867361
132340,0.014103954158479287
132344,0.17020019718105284
132345,0.023239028571941475
132346,0.28937955840912827
132352,0.1029145212098326
132353,0.05248027518792511
132358,0.39112809121276354
132381,0.052300697836631056
132382,0.023308276770804985
132383,0.11527175666608624
132410,0.03574135762284203
132419,0.028870359609757104
132423,0.19278995968172685
132432,0.09642434412214489
132434,0.022667355507403487
132440,0.16035033633094514
132441,0.07096041587137418
132452,0.017655707964939638
132453,0.023444293779278532
132456,0.07738109897864713
132459,0.016530922244593904
132462,0.022336308996023596
132463,0.03497099061344555
132468,0.24577455009489868
132485,0.35522816442369876
132490,0.01819229724753363
132500,0.1063889434361908
132521,0.12176191953165245
132555,0.06322307146147255
132560,0.024337420903523376
132562,0.06943424314775785
132575,0.04741434865570479
132587,0.02124169590629816
132591,0.08123609896088299
132611,0.06225621045283017
132615,0.045447354146097976
132617,0.23843585679792928
132622,0.24313796934297094
132629,0.025110345989559434
132638,0.053896108614139945
132642,0.036877278995723205
132658,0.040818834615088374
132664,0.053177757545806656
132668,0.03752474019304737
132676,0.2154077376814145
132704,0.09493394422245004
132707,0.044150438828701115
132719,0.07835897682681427
132723,0.2698669698772777
132724,0.06834455518359456
132732,0.027156818725811216
132754,0.031571090348221933
132756,0.04601550167195268
132766,0.08367289746150645
132767,0.044298351167506106
132775,0.05878318152403196
132776,0.16410285948346406
132785,0.08025808745504903
132787,0.04561526251304041
132793,0.06151307236095464
132807,0.022265499025140054
132811,0.020058047476119913
132818,0.03399083223143778
132834,0.02706940533474008
132846,0.030467007359912226
132861,0.04030138864259495
132870,0.15484259628444919
132882,0.025178494321551597
132884,0.017441333831360394
132885,0.13433624474126238
132888,0.07085068897798324
132898,0.062457970563337135
132912,0.029219555024472686
132916,0.12333461727780863
132917,0.058311455215265
132932,0.22130926887706118
132940,0.05604123580116355
132943,0.022066277090601993
132962,0.019631618554635955
132965,0.15584227794803346
132969,0.011378715821655842
132974,0.09893654110550927
132977,0.048213140494239935
132978,0.05281327013170663
132982,0.05008629674695439
132983,0.016253337303930224
132996,0.019415308706126438
133006,0.029013510588118067
133007,0.023772614349069767
133025,0.04618172206707447
133027,0.07457115046702044
133033,0.07537535753264622
133038,0.07541920969081588
133040,0.015604602568328647
133041,0.024724831081339126
133044,0.1877685187583933
133053,0.019583906630417945
133063,0.052807204882460275
133065,0.020675432163001675
133083,0.03747424123215939
133084,0.02677023660365313
133091,0.10137429836967096
133092,0.016221674947479968
133107,0.038817297918234996
133111,0.050443558194986395
133122,0.019640608744920438
133132,0.03330148083356772
133140,0.1753818449840064
133147,0.04034050176132613
133150,0.01984296837615728
133168,0.0553170572558585
133170,0.02397707797078352
133184,0.016069854635395165
133228,0.029263845517535983
133229,0.039169497251052295
133230,0.025926979940855098
133232,0.05794824870734359
133242,0.07495478156612734
133246,0.1275128347051782
133247,0.07881132892407669
133253,0.04865340183489893
133268,0.11306069198097331
133271,0.10342099194844588
133272,0.03169234719968998
133296,0.1949312943773416
133299,0.058755547835894456
133302,0.19563678905474896
133315,0.0945828290296964
133330,0.03439383246762058
133331,0.04323069621043736
133332,0.01931470408198621
133333,0.038252284930534675
133334,0.5285901767889087
133361,0.30030026031158086
133363,0.11041645483592878
133404,0.008460005132957442
133412,0.21135513174597773
133418,0.07165812254092986
133422,0.23474467069711508
133426,0.22518250534022935
133450,0.05304415831107182
133465,0.036208350096909564
133468,0.07255658928773819
133469,0.02228152414871404
133474,0.03126868160310921
133479,0.05977868477224554
133490,0.24474483385573775
133492,0.048414797383891144
133495,0.03328814739791252
133496,0.03035892273093111
133501,0.2472094783991121
133502,0.0882716218163246
133511,0.03454951269850231
133515,0.05269580400099741
133528,0.08869408024947162
133539,0.026764503177657054
133551,0.033499723191445584
133564,0.03557188819787581
133569,0.04023296047718344
133570,0.025323921495659336
133578,0.04781248130625727
133586,0.02214832511054199
133587,0.1661869165509723
133597,0.12907893290041716
133608,0.02079588140128346
133624,0.08014575690253853
133626,0.1661973127881064
133645,0.06319801092696914
133655,0.034466391788263134
133658,0.04867149366521151
133659,0.11083682920537495
133660,0.04349722871637517
133664,0.015573028214918891
133684,0.23485195788412494
133685,0.020913870605247863
133688,0.1449262039318521
133706,0.05046444098749474
133713,0.04737837834749727
133723,0.018832921567366254
133730,0.04990859639406018
133733,0.02533462451289957
133760,0.07088922282162215
133762,0.07241710681610615
133777,0.01615772454580567
133793,0.017449257619810907
133816,0.056400764464629216
133818,0.06357102938978726
133824,0.090374036968287
133841,0.2417069588340122
133850,0.025135503964042065
133877,0.06238911961576695
133880,0.10184001987490622
133887,0.06469856100290274
133889,0.2854684108822844
133896,0.08365693366692441
133916,0.16822923478177265
133920,0.018877570147935452
133936,0.05366391029614443
133939,0.033441416402467596
133940,0.04152263950237966
133942,0.09676120801418572
133956,0.1145907450314664
133957,0.08731467273582764
133965,0.07013588779065599
133972,0.12010400462963888
133973,0.04137985182425204
134008,0.0199749015904654
134016,0.3665374214841882
134039,0.03373760935259514
134040,0.022756956480527384
134045,0.05228368306011667
134050,0.22766004987073102
134056,0.2520498869505583
134082,0.07427633615335194
134085,0.2573000896985829
134089,0.034164092725048584
134102,0.05663804234178086
134118,0.01657719108994509
134131,0.03616445774939127
134135,0.0933575637433595
134137,0.033640558114589235
134150,0.059209983379759815
134159,0.04894838075946152
134183,0.014050316309151713
134186,0.07760915360269403
134211,0.041435900247646755
134216,0.01818048886227006
134217,0.0377823271461787
134218,0.02354738585708534
134230,0.09151073450089241
134233,0.20029358864167335
134234,0.027900549645341423
134236,0.12787522588519146
134241,0.02393728178538963
134242,0.02886355813061433
134273,0.025249444018870148
134277,0.020599592252810304
134287,0.06846496224037381
134293,0.0461766728850789
134302,0.01976156782214723
134306,0.15418261431942726
134307,0.048143965465505686
134325,0.033211885774442035
134330,0.1484254625928176
134334,0.07603955970484752
134338,0.12946430902498066
134339,0.047172628171960836
134348,0.027628115809659584
134355,0.019252007080949776
134369,0.15934338025029846
134387,0.028565758789158874
134399,0.11088435021684753
134400,0.023937799338969334
134405,0.039233757819257045
134407,0.027307498753458823
134433,0.09271717127062003
134448,0.020709798733886207
134460,0.028735623428913535
134463,0.1247548232724981
134467,0.03392825292340485
134485,0.02374408961338419
134486,0.19563946512159067
134490,0.27433111212822164
134494,0.06313003757679302
134501,0.23601804649354519
134508,0.02204095103410186
134512,0.0810592408326595
134514,0.014364220097440643
134519,0.023815170883459545
134528,0.05441098219421451
134536,0.12862946765755745
134540,0.08843721214401425
134546,0.03818192771871088
134549,0.11944457545968146
134558,0.09312032955796654
134560,0.18301284942533363
134588,0.15327834705282292
134590,0.04882791931200661
134591,0.06017791659869507
134594,0.04306236903821997
134622,0.021381584915564727
134626,0.02374281745631997
134639,0.039695628757583715
134649,0.11799501926561357
134654,0.031894277583885355
134658,0.03879553561290176
134683,0.07543377061414878
134688,0.2226587411872737
134689,0.30207536074469254
134697,0.05732176248538467
134698,0.18759450211560333
134718,0.04239826040778433
134742,0.03090243378084332
134751,0.08909737408413262
134760,0.044471156682079314
134763,0.014962059745747205
134764,0.12146112244089205
134765,0.04051422880262272
134773,0.032244653606561036
134790,0.05160360035867345
134794,0.05741034385478625
134802,0.04511412084660086
134805,0.016630396780506755
134807,0.06784939076039859
134812,0.09416252169319689
134813,0.018622660303335488
134823,0.11320693590543093
134824,0.08256214429383536
134838,0.3050701730637316
134841,0.04946220582387262
134857,0.0349277291841548
134862,0.10177005026040124
134865,0.10056835126603068
134880,0.18808992861230595
134883,0.1928661672036859
134884,0.21634833322368607
134916,0.019776061857479595
134918,0.053984778014665454
134919,0.09666316828882068
134921,0.011945699865111924
134928,0.1962525309996792
134943,0.06045695343527
134950,0.03210911961332484
134968,0.042859993153387246
134971,0.18757096731081785
134972,0.031201530500031802
135011,0.1258241884921201
135013,0.36087365221068396
135016,0.01704045565786717
135031,0.10183893490509247
135036,0.02146107747703579
135041,0.02962201142908728
135052,0.026199229328882183
135053,0.11761227742330153
135054,0.09946395887816263
135060,0.05672254424406633
135072,0.06526877347945798
135078,0.035372361924889274
135079,0.05262557931386561
135090,0.1657190843093069
135113,0.03552388024822162
135123,0.032893948976377915
135128,0.085977588738263
135136,0.10560634932663394
135152,0.03099441670146434
135163,0.04341191211014361
135166,0.02289337299421411
135186,0.09376656830743532
135188,0.05793360724425705
135194,0.027634880031164863
135214,0.031487350176433726
135220,0.04226913893769611
135235,0.022865136479968014
135236,0.017942448839922798
135241,0.09011736493772017
135243,0.0679089467118229
135253,0.04515663326677554
135258,0.07556186491746315
135264,0.04119209230814896
135271,0.03417430912714061
135274,0.05987600586173941
135275,0.058188271164847385
135288,0.07038614477228039
135290,0.0473062079346274
135299,0.06210547037773192
135304,0.13451673199419467
135309,0.0202046650381582
135345,0.2739917778772359
135359,0.03091771418163651
135360,0.11799552436412734
135361,0.057109213261293305
135363,0.08958817705644662
135365,0.07069987621794317
135369,0.1358619244141315
135380,0.01624736267139236
135387,0.14603802581284395
135389,0.10350331130698827
135390,0.20957736274235034
135393,0.027910111367783028
135401,0.09073857267489156
135409,0.13841445812948236
135410,0.045673968959287936
135412,0.03333357057582373
135430,0.05992093167903258
135434,0.02231617345554549
135435,0.08894658761123388
135445,0.21514792557777282
135449,0.24560251122485255
135460,0.11064980120321181
135461,0.019328159526186446
135491,0.06161421582203813
135500,0.06524392155264501
135504,0.030414246983532553
135506,0.15107455960950586
135521,0.09856848570693098
135523,0.2503454032450411
135527,0.03373347113503352
135528,0.06139283517536136
135530,0.2515696021168897
135540,0.035469277309366457
135541,0.4211711446010834
135562,0.12458920359550192
135578,0.02283518051805572
135584,0.05912739773350512
135589,0.17347138859293784
135590,0.03677126657505514
135591,0.129594696965954
135596,0.026246710131950342
135607,0.018278426241277897
135622,0.011249918527176472
135626,0.13366308841435057
135635,0.032317500518074666
135636,0.09073989840756128
135650,0.03359123307947425
135656,0.025480888756691796
135657,0.2617713972440814
135672,0.14658370910833857
135673,0.033909546354993034
135678,0.2179601453703979
135679,0.013454873251939468
135684,0.1586344957552038
135701,0.023025719833639238
135704,0.0397672216715514
135713,0.0917862642279526
135716,0.12014435112588517
135718,0.03770718930887792
135723,0.03216194518788097
135737,0.04952682147587648
135738,0.01628040566476612
135745,0.02483141416588999
135746,0.1630519887385019
135752,0.03606222717784562
135755,0.04682485530947607
135756,0.025570083898878104
135765,0.025288929328059873
135778,0.028302553612688432
135779,0.06654236823831285
135788,0.011039296891172374
135803,0.12025293820630883
135804,0.026409127741373002
135809,0.02026329528368625
135811,0.24627268939350067
135812,0.03687534739984715
135823,0.1275067411972799
135834,0.045376639261413804
135838,0.014503865680736932
135843,0.05303939161736323
135847,0.07308285928265829
135857,0.3893099625723501
135865,0.028596631640804386
135872,0.09285528121919459
135885,0.15300325523325217
135888,0.023629796561747747
135899,0.06877231527108907
135910,0.05637556128039608
135930,0.06708009755109147
135941,0.38030317148600185
135943,0.14176328781291578
135949,0.12424467578576018
135950,0.06307919909109196
135951,0.12980463170204778
135954,0.1726020852683899
135966,0.33690992538122544
135967,0.05951783669065395
135971,0.07403594254660041
135974,0.13690587722244235
135975,0.05377964142941701
135985,0.019903641566448624
136004,0.041882101649261046
136009,0.08329338380193557
136033,0.13972372998543567
136041,0.09598178627710623
136051,0.02212178251260014
136057,0.0958008034037784
136070,0.13423516315740447
136099,0.029379127285440575
136103,0.020723676856665412
136114,0.1441630605305605
136116,0.03988421294656675
136140,0.04841016721903629
136160,0.02958907531306364
136185,0.04540580757703501
136201,0.05912216162217468
136211,0.1250732646098145
136213,0.1812864302800207
136224,0.15630648534447283
136234,0.04011119301156042
136244,0.038939904535262485
136255,0.027184171414307706
136257,0.05611869926322612
136260,0.022690083623784784
136261,0.19239969248876232
136263,0.07447634368050218
136267,0.04863689444808176
136277,0.09966366919284879
136289,0.050029165740426776
136293,0.060499788033621396
136296,0.03784973198706952
136302,0.18399185968125434
136312,0.04708203493158796
136317,0.11722842716046719
136337,0.1164628542030719
136355,0.031631597020730144
136356,0.45591307445683377
136383,0.07064227189637061
136390,0.06493394402611355
136406,0.04413792443167954
136416,0.01737827014292267
136417,0.02060610044410186
136429,0.21604271306762624
136440,0.04608676107892242
136445,0.21311112249140945
136449,0.021012712403987926
136454,0.11750832633505738
136457,0.011479468513415345
136467,0.15610251146591553
136474,0.09121628247541734
136503,0.053022714759961856
136505,0.193773317274855
136558,0.03173506883412325
136578,0.14441298905831307
136579,0.04188953298579625
136582,0.03804694335384233
136583,0.03848876466012485
136588,0.05663133514697826
136593,0.03713997786008093
136605,0.17393721375716606
136617,0.09377588375829969
136620,0.042171405335349174
136625,0.03329414215757051
136640,0.06978022951786404
136643,0.1744179631388878
136653,0.16724663784293484
136654,0.17000235495647154
136660,0.02238763977135459
136661,0.014865564538913795
136663,0.10812257207782998
136683,0.2054828179617051
136711,0.1450383644809932
136726,0.24740975817485447
136730,0.08207483626677112
136739,0.2223397237393301
136740,0.15194013416974472
136745,0.021064179996926093
136751,0.10270942253332548
136754,0.04220455752578519
136758,0.1835882789362292
136762,0.11532506869723266
136763,0.034164190409287934
136778,0.01852439895770757
136782,0.03970098144840723
136798,0.22307067296285352
136808,0.25634043622051417
136811,0.03581352879812082
136829,0.043373716605143414
136832,0.040066308330434106
136838,0.03436660223116095
136846,0.06490364902670119
136848,0.03762515616921163
136852,0.04485109186822384
136854,0.032443594328039484
136856,0.09464761350819484
136862,0.2619849603152104
136863,0.0641560635217604
136885,0.021328575489504824
136887,0.08042100302373471
136902,0.20277375142059936
136918,0.022330897551894487
136922,0.04372390388496528
136923,0.01625728705300964
136929,0.25079076562004315
136940,0.07407971490636656
136967,0.13340819110492355
136968,0.11949695174413584
136972,0.08437960541909688
136984,0.09336829206593932
136993,0.1270922450998386
136994,0.043401064291164276
136995,0.029133578242576362
136999,0.014837224164364353
137013,0.055399239710595544
137015,0.1317015252342149
137023,0.057416654741564724
137025,0.164713057642931
137032,0.036126008938641756
137033,0.2710732993954084
137045,0.047667200843845584
137049,0.020923821546533005
137051,0.16132195382915118
137052,0.05840057794907588
137101,0.1546279627510426
137119,0.09368266086595314
137142,0.08367994530775547
137149,0.2040758241812458
137166,0.017518248582452874
137167,0.06341003678020131
137192,0.034899860505448896
137193,0.14533024057504856
137194,0.03498148160141959
137204,0.13690346734505526
137214,0.01658469853717946
137222,0.06506059440859778
137223,0.0475622407108886
137234,0.03757803230319772
137254,0.019029005665601804
137269,0.01884422509019194
137284,0.05852609130705799
137285,0.4261345475657636
137286,0.2377021099832808
137287,0.12298641557073353
137300,0.18975846582642494
137305,0.10473899234446499
137313,0.07009382927103792
137344,0.24691372808471312
137346,0.10059434058767908
137354,0.13761125348058056
137356,0.14631808414637407
137357,0.06676458820698093
137364,0.1085851212584463
137368,0.012189209917793452
137380,0.07841430344174379
137383,0.03782892873377642
137395,0.0540807291873208
137432,0.018126061994557352
137433,0.059029590151805825
137435,0.03352254899174649
137444,0.01850773133995946
137453,0.06699825118018844
137454,0.05151602124899092
137455,0.12681339045658507
137456,0.022578789422262196
137457,0.1236536994800693
137465,0.05370893270870189
137476,0.044389515725504376
137515,0.05063514237339765
137544,0.13883370694377936
137549,0.025938858254284058
137560,0.058352524403662454
137577,0.30056993308495633
137590,0.023335162538712248
137591,0.05505240912811876
137592,0.09183973964693029
137595,0.03404720749377903
137614,0.10015723237429498
137624,0.045872661291564365
137640,0.012569182404606537
137651,0.06984756571387342
137657,0.026343407848961414
137658,0.2802818167424907
137672,0.06854339524403974
137673,0.04326747849662889
137687,0.24028300725730328
137688,0.04946808063900718
137689,0.020466675429624846
137700,0.25115983931804997
137711,0.06567859348333732
137715,0.11539267208891194
137718,0.030183685069473755
137721,0.03456615214638141
137722,0.2101276641049695
137726,0.041885201977885096
137739,0.12267006873211077
137741,0.010228500940063303
137743,0.0935164574229661
137747,0.023597886483262494
137761,0.05344067676416897
137796,0.020383537882786042
137807,0.06440879638075625
137809,0.07836612393459405
137824,0.02565804945383929
137827,0.1264435541919212
137846,0.15840999181102497
137862,0.02251198956896092
137865,0.02204517200412246
137868,0.08438620371207219
137875,0.012202708251227165
137878,0.041505880313797504
137883,0.04003301050285011
137888,0.08891382684649617
137913,0.07434811722371576
137915,0.021469089512889127
137934,0.09866420760050458
137936,0.1657662238339143
137937,0.1274618337316126
137942,0.07705227483883186
137944,0.13146764300615593
137947,0.025395593369849295
137960,0.09953468351622122
137977,0.08121493092604916
138006,0.0496475916434326
138007,0.02271911781892638
138008,0.03246966490868475
138019,0.09302349701172803
138021,0.020515382309077995
138022,0.057417792404957486
138025,0.1616607591077204
138044,0.04037260967210835
138046,0.05822999209076128
138050,0.10322371671715191
138068,0.1010315653027501
138084,0.03972858252681761
138085,0.029516100012864026
138086,0.025364748835636653
138087,0.015537248782468696
138089,0.06285968151664742
138100,0.1023114579426723
138105,0.03721332031907599
138107,0.06388888373945757
138127,0.02174086726427461
138128,0.051057905068812075
138129,0.022040598458705374
138131,0.026518207106517203
138132,0.024205762659662837
138150,0.031309731182498274
138156,0.027466565450419797
138169,0.12552181211732558
138174,0.06006569099614346
138177,0.05180491513451632
138187,0.06269334814529179
138189,0.05283825167991994
138193,0.08733433089890619
138203,0.04122341618529855
138209,0.029830347281623384
138237,0.037275592077297984
138243,0.04480175649531481
138273,0.017273054808176473
138274,0.07169766328241489
138275,0.01704070649267636
138277,0.06042385084764569
138285,0.030553443941481125
138289,0.13751229559272532
138308,0.049082532311515145
138313,0.04487660204509613
138317,0.03618475684687093
138326,0.0678516724661557
138327,0.11656063684105811
138338,0.0280714960589063
138367,0.032495343811027935
138377,0.20351322702244617
138416,0.0350595326024641
138417,0.028566279360683153
138419,0.01896239149960798
138425,0.0919328328919064
138430,0.03821232031671137
138454,0.07341060005365949
138465,0.03873581370450185
138470,0.034050007914807084
138480,0.03799259493316412
138481,0.2897968414735601
138486,0.045529673869873756
138492,0.05030171515875964
138496,0.06675226863826209
138519,0.18433207043357536
138520,0.060899582277848745
138522,0.18576231798193305
138545,0.015064790291101297
138556,0.1585051940197066
138560,0.01685369352991628
138564,0.06410569101897416
138573,0.039232816556294875
138581,0.15334433476968712
138585,0.08145315379121333
138591,0.029947680796194812
138598,0.021166839630697345
138600,0.044339275759166595
138602,0.03309484609232403
138613,0.15709173597390266
138639,0.04352399272396087
138651,0.023967312015682366
138652,0.12493110891148866
138661,0.22004250975493525
138674,0.04598823089816327
138678,0.45711630767624334
138679,0.019834188051374387
138686,0.06544209113523237
138695,0.0653740645642714
138711,0.06600135964799582
138728,0.06875359229413958
138731,0.017539824369848515
138744,0.1206667772562422
138752,0.28873848923809586
138754,0.1929246537708888
138756,0.1391748161605739
138770,0.02894785923729328
138771,0.15928689074105837
138807,0.015352962161826406
138818,0.053619710755176395
138819,0.08192183991358766
138820,0.03401471606152852
138831,0.04084644679177674
138843,0.03780217518664544
138871,0.13027807182675522
138873,0.05709524313771846
138876,0.05308100140133825
138880,0.06852256112425234
138881,0.04115726105475162
138882,0.019422859156477342
138890,0.059932457753183524
138892,0.022817691730121974
138893,0.05024485474010867
138917,0.02827088998647111
138921,0.06816129609460961
138922,0.17068252950541993
138924,0.021841666715678082
138926,0.03267049163903897
138932,0.09219981138081415
138946,0.07330161727905367
138959,0.08300902734506115
138961,0.03354426242835916
138964,0.012495983802979182
138968,0.09022075491651001
138969,0.07110648756988766
138980,0.1284544078718385
138992,0.12900161284273778
139002,0.18376301860627084
139010,0.17068986683886903
139011,0.040699571778054895
139017,0.22449056220725178
139030,0.0233159025749595
139032,0.05381735436677609
139034,0.23654078886984783
139039,0.06027685566083398
139049,0.1552896689257619
139053,0.027645748078104625
139058,0.10973819691213478
139062,0.07525740486421045
139067,0.29196385844937717
139069,0.271344313361154
139070,0.4773308577243599
139075,0.05698983620811468
139082,0.037126636605788424
139092,0.05293527137114467
139098,0.08885038903599211
139108,0.13704614895469497
139127,0.21210920479712653
139130,0.14111919235463052
139145,0.023451143717350832
139164,0.04537805666988636
139174,0.03385948071320735
139175,0.12612405288775924
139178,0.021957957178639718
139180,0.016754318014327214
139181,0.14106266317084595
139186,0.04404826988922301
139189,0.059983637538283036
139190,0.01596592979473096
139191,0.025475101054929283
139198,0.025232881983243482
139201,0.05416598013837841
139204,0.0772679874381813
139208,0.010490542023156154
139211,0.046959958353356986
139215,0.054896145278910416
139225,0.1400433753194906
139226,0.039026232534803286
139231,0.0411065692612346
139246,0.22353490624166705
139252,0.12804215580262499
139256,0.036944618220991106
139258,0.028389613047015434
139268,0.06045721985084382
139272,0.03757368502210289
139283,0.04652850237147617
139286,0.024062244230679514
139289,0.05052874254997407
139290,0.2861787383395081
139291,0.0423979210624214
139293,0.043717487355326046
139303,0.06515489396641025
139304,0.05250457460349144
139307,0.2324420347250577
139319,0.030165151032981858
139321,0.06274999127948672
139326,0.06496598878238884
139327,0.05032061757352215
139355,0.10609906712192518
139363,0.04413830011953392
139375,0.06152157967455575
139397,0.13696560823482803
139412,0.06963488256853007
139413,0.05341960332087477
139415,0.06080338136500078
139416,0.15584409395901053
139449,0.12670378933372553
139461,0.059754386443161334
139462,0.177454904879578
139463,0.157405175330227
139486,0.026186196714674627
139493,0.07995499905517295
139515,0.07923168661345298
139516,0.11207593851792344
139522,0.09242986473060893
139532,0.03562278195836807
139542,0.07139020954548767
139545,0.050766776042838274
139552,0.23999176414549295
139553,0.11091337859596272
139555,0.07319561198782946
139559,0.10350446947817457
139560,0.057790093493766514
139564,0.05104589876069932
139565,0.07583077262910926
139567,0.019083531480616218
139568,0.026015234732837747
139572,0.04369529915624036
139573,0.03865992862546315
139592,0.042174262490067185
139595,0.29132717955684956
139597,0.11758529704322028
139598,0.22559505165735427
139607,0.1669758419787413
139609,0.1082620790829402
139628,0.027032663703142678
139653,0.04115206199974242
139656,0.2900229165416866
139661,0.033730573362791
139673,0.04521932847873213
139674,0.04503985838052706
139683,0.014042209076156453
139714,0.12607133083524039
139724,0.030652048914597396
139737,0.17079747442656332
139749,0.09399249545707018
139755,0.009288124750364815
139756,0.09914417308431628
139757,0.04540814982394581
139763,0.17981262279332033
139769,0.22492585449775718
139774,0.1982376583955891
139775,0.0435255431759537
139777,0.02729376355065268
139780,0.14357482371862268
139788,0.1776250644522503
139794,0.14473979746016152
139831,0.1890013499291357
139832,0.030316140488453016
139834,0.07930632415410614
139839,0.02059888699415632
139843,0.15463449652699435
139844,0.015621494935301211
139858,0.19579563887985899
139861,0.27647776209716285
139864,0.23467212239986127
139865,0.14521594714490993
139874,0.08597816434816075
139876,0.05006617175512472
139895,0.020447629370232236
139903,0.08509447729540337
139917,0.04195308534814667
139930,0.02762781586863709
139934,0.11323099808377164
139935,0.036115730557931054
139946,0.040726670550589816
139958,0.0445202658739807
139977,0.09895073480059609
139981,0.05682634937236241
139989,0.017730370208058958
139992,0.07394853374420822
139995,0.055667996589223626
139996,0.0935562466414767
139997,0.05258799067268582
140005,0.0728080180165055
140010,0.3095220125239019
140018,0.05163943239074376
140026,0.06359603552086757
140027,0.08657341283449276
140031,0.036926711328183016
140037,0.03687343033902455
140039,0.021095425078994662
140040,0.11638114522421446
140042,0.01810226779970153
140049,0.2776870204072644
140084,0.08416936544151515
140087,0.025785249008838145
140096,0.039611314736231744
140101,0.290913277128358
140114,0.04655881517710728
140117,0.10155646942020018
140129,0.15299908577276472
140131,0.214563038920217
140132,0.020146826049088264
140136,0.13057683364130368
140144,0.013075917243299448
140151,0.08253711986775998
140172,0.033308333547691873
140174,0.031648244630889555
140190,0.11355028844283088
140196,0.025600184790748395
140200,0.02383166467122084
140204,0.10295884554432869
140223,0.04068591816531812
140232,0.04078569287872947
140234,0.10455754182386963
140237,0.12313710641008267
140245,0.2068574424209108
140247,0.126057066868701
140248,0.0625735382962204
140298,0.019842431214933665
140305,0.39171848875305165
140311,0.016788872026616268
140312,0.15864043289295104
140318,0.11943282839713364
140325,0.0818222829353004
140327,0.3792520286661038
140334,0.12008204538249606
140337,0.04211008432275845
140338,0.019605936743245834
140343,0.0575439564600534
140376,0.05714566894781086
140378,0.15523261396649643
140381,0.024873627711285224
140382,0.044493258561632575
140384,0.031090731738646727
140386,0.08162908491947463
140390,0.029784525674457624
140402,0.016454878801661514
140406,0.013569508019807235
140425,0.04992964585595944
140426,0.049855621569254736
140434,0.05492622683826176
140435,0.031927237317605134
140436,0.2575437470019831
140451,0.04406189773634403
140452,0.04698297478083847
140454,0.05239041272697204
140455,0.04711257312714591
140483,0.07153557753648927
140504,0.06689209514181041
140512,0.08036261274654181
140518,0.023145488859562902
140534,0.032251206345377814
140545,0.011522111965835151
140546,0.0854704968165861
140560,0.033343396609574485
140563,0.018106004061682092
140564,0.19542055299631417
140569,0.0212352801831681
140577,0.05171298579485677
140638,0.03857266330828977
140655,0.07744007439884595
140664,0.1510592267521023
140669,0.03552197985994793
140672,0.46725517515888687
140682,0.05957869625688195
140693,0.13809208435098877
140700,0.022798377999874896
140701,0.05499438409330175
140704,0.02971185325060225
140705,0.06634445540181215
140719,0.016316688459925073
140749,0.20212123809899743
140750,0.03489122438816852
140751,0.07131657587864136
140752,0.04490049683277762
140762,0.09018505433597925
140772,0.0632633710878472
140778,0.11872268591914778
140779,0.0397997318339167
140780,0.025901260532470275
140802,0.025909608293080182
140804,0.24358930249115665
140807,0.22081225782630073
140813,0.02418346976474904
140827,0.041738799040287544
140840,0.02826651803079934
140845,0.052362116097132996
140847,0.14427996553660602
140861,0.019022147707034667
140862,0.1148380115743992
140872,0.02669209914043718
140879,0.024074800457393623
140880,0.1081299688944118
140886,0.053199364213164096
140924,0.02321066503514637
140938,0.011710316397825495
140944,0.05012083415214817
140945,0.29136576895868177
140961,0.024525871015650017
140963,0.04649968034071039
140967,0.1138849493918235
140982,0.16161787105906542
140990,0.025320633048034467
140993,0.030863570903640714
140996,0.39109162272677267
141004,0.04716928039489279
141025,0.5966379364326511
141030,0.02175508950947328
141031,0.02675218617726092
141032,0.07701091368391884
141067,0.015961728212013106
141072,0.05310067059645423
141081,0.0879199231994223
